ID,is_fraud
1250,0.09229306873053948
1251,0.10781853406265052
1252,0.10072355706650371
1253,0.13095549876866341
1254,0.1207034808523342
1255,0.1153444532684262
1256,0.1359933173292972
1257,0.11025068766819265
1258,0.12769964654574556
1259,0.11258360615297686
1260,0.10275351759590806
1261,0.1104934731518512
1262,0.16849361264366025
1263,0.26110078524615676
1264,0.12544812614668005
1265,0.11125321425853148
1266,0.10355192550919413
1267,0.10905690879670799
1268,0.09383221376784326
1269,0.10190742989524632
1270,0.11105568068153296
1271,0.11191351446809317
1272,0.09605123573948086
1273,0.11829833291813138
1274,0.18691671551281094
1275,0.08812899464612892
1276,0.10511340494287645
1277,0.1188784281281551
1278,0.16857539831385368
1279,0.16763915620917352
1280,0.11561710634932583
1281,0.16268500156343602
1282,0.13329309510798704
1283,0.12738439196109932
1284,0.11530406051084446
1285,0.12931899031562596
1286,0.12584583993631984
1287,0.09644880053179111
1288,0.11965343606147102
1289,0.11656687992091307
1290,0.0954012038366859
1291,0.09325956909055799
1292,0.12285330447745235
1293,0.16009855263365608
1294,0.09318458444037558
1295,0.10627843063940774
1296,0.15337249182229357
1297,0.13503296840353246
1298,0.08488888408972768
1299,0.21877851532208933
1300,0.09426676092926475
1301,0.11372507111426121
1302,0.1219360342036682
1303,0.14044982841916073
1304,0.12620551907389305
1305,0.13549126614317242
1306,0.1021714910022184
1307,0.12255187788714617
1308,0.1120226002186328
1309,0.10364255063918903
1310,0.13410900992505997
1311,0.10343866033136821
1312,0.13581698045521437
1313,0.15000594772963338
1314,0.11981309822376643
1315,0.30239635669206866
1316,0.13877141494060447
1317,0.16403355307556292
1318,0.10577937107454324
1319,0.10011708278999329
1320,0.15070828698270977
1321,0.11145909800559983
1322,0.1110901245865297
1323,0.12618438286937844
1324,0.1263865065545491
1325,0.10811717427296125
1326,0.10739270549909209
1327,0.1101321622099509
1328,0.08909979967963175
1329,0.32216883622066594
1330,0.13278678595267485
1331,0.17066754746003518
1332,0.11063303066233812
1333,0.14390245441952876
1334,0.10641052146194938
1335,0.09029931011248996
1336,0.13336011721470575
1337,0.147635869666316
1338,0.10441752837468582
1339,0.14825585087214854
1340,0.12120282439150518
1341,0.10994915003821275
1342,0.12254813395068898
1343,0.11929038599841502
1344,0.1432963096669113
1345,0.10593990187998849
1346,0.08807713251637588
1347,0.10603367454768005
1348,0.16279743463986457
1349,0.18552119421046215
1350,0.17552107046392734
1351,0.1446179851308095
1352,0.11079830741381817
1353,0.11819626531199434
1354,0.09044503632210332
1355,0.10860170970074522
1356,0.21184662132601872
1357,0.11744646895190035
1358,0.09889344514858288
1359,0.1348902742545217
1360,0.11447468410295271
1361,0.14410544422036345
1362,0.1535395548099354
1363,0.09339741706325871
1364,0.1067314115064341
1365,0.11337955772361907
1366,0.12094801705356892
1367,0.10291930148361218
1368,0.11030726566389967
1369,0.1328518883163441
1370,0.1066627158038049
1371,0.0950197905268083
1372,0.10830980254078307
1373,0.2304479009658856
1374,0.13950039786995194
1375,0.08634644869849775
1376,0.11272294532137789
1377,0.09103414879351612
1378,0.1172561597465699
1379,0.11228584374322624
1380,0.0967472804587812
1381,0.12068221365499054
1382,0.09328750101030356
1383,0.23305483902036356
1384,0.13057746224801062
1385,0.09357144687608439
1386,0.12156588630656207
1387,0.11435857804021282
1388,0.17580105887672814
1389,0.12089140945529903
1390,0.12070739995411545
1391,0.13358898043864922
1392,0.10531741795626226
1393,0.11052342711629005
1394,0.12420473937799076
1395,0.10891858467829794
1396,0.10396567116483242
1397,0.15533392812866353
1398,0.2648625692409254
1399,0.09502033899978421
1400,0.09486649849740042
1401,0.10282708177042703
1402,0.1074393725500122
1403,0.08554457023583092
1404,0.10360771896995227
1405,0.21654634418443094
1406,0.11250656304596571
1407,0.0873458864179812
1408,0.14205920726575166
1409,0.1001172422200599
1410,0.1429587504702565
1411,0.12593312941398013
1412,0.10475722874534224
1413,0.12776146982066078
1414,0.13722779870371296
1415,0.09827636851684621
1416,0.12343774494519537
1417,0.12996401789108367
1418,0.13448608123184233
1419,0.09278164533895066
1420,0.18136820697064343
1421,0.0883755962563272
1422,0.11749336300650634
1423,0.1687767277933757
1424,0.1828703640935308
1425,0.125443090172369
1426,0.17232317650087664
1427,0.15982032099004506
1428,0.10245755095105416
1429,0.12142612103165028
1430,0.10675237364313911
1431,0.11847740298527003
1432,0.16940990218048257
1433,0.1281438196208688
1434,0.11079446813536575
1435,0.19471254102123595
1436,0.10187283389515929
1437,0.10463866173609053
1438,0.09713367507933675
1439,0.09879954470642123
1440,0.11272775343069487
1441,0.12472737929721527
1442,0.14354525066595258
1443,0.13255762540894125
1444,0.1203408334088692
1445,0.10149923282605854
1446,0.10192087274870373
1447,0.12248863642627118
1448,0.08783277435165532
1449,0.21899125992836194
1450,0.1038928814254195
1451,0.1677915672652043
1452,0.21519481661246181
1453,0.13288612325143118
1454,0.20539233694392817
1455,0.10619742772111992
1456,0.09626018120810335
1457,0.09064415151817914
1458,0.12191048610810988
1459,0.16259309338958755
1460,0.09865816978506646
1461,0.12896448419936013
1462,0.08547466446834945
1463,0.6586522644841488
1464,0.10978234045688537
1465,0.1293454592597203
1466,0.09438169452885303
1467,0.10341313228094963
1468,0.0994836601311092
1469,0.1041906695301564
1470,0.11275035869959216
1471,0.15614043125445748
1472,0.1835203746826129
1473,0.122628268430562
1474,0.35491452084179653
1475,0.1631094772328637
1476,0.1046439086598838
1477,0.12767266783979375
1478,0.1454766987875514
1479,0.10089410941634375
1480,0.1549492194996372
1481,0.11231886170966139
1482,0.21472925898729064
1483,0.1805214914183389
1484,0.17238818703145437
1485,0.14768991077933408
1486,0.15443731462339877
1487,0.1402849811114713
1488,0.13100144495761634
1489,0.13024367116392194
1490,0.08960251736527476
1491,0.11415480015951458
1492,0.13913538537326567
1493,0.13934665348546948
1494,0.1385043515614707
1495,0.0984654958254237
1496,0.09546892121960773
1497,0.1084336352140284
1498,0.17433555228582992
1499,0.11971538724910526
1500,0.14218740975487137
1501,0.13229509138957374
1502,0.10856348284627376
1503,0.1127233940165461
1504,0.1290114988977392
1505,0.11253872270092943
1506,0.1237371899820777
1507,0.1489420639269754
1508,0.20760605771680476
1509,0.14168351256049505
1510,0.10803009956648475
1511,0.1672462683131299
1512,0.15656660008652473
1513,0.15067398925783726
1514,0.11321615336541298
1515,0.09801803705172278
1516,0.11970189416860914
1517,0.13067054041140497
1518,0.22653856993684723
1519,0.12888822730059907
1520,0.10446586478347028
1521,0.10535644215509543
1522,0.23436972487236393
1523,0.11323830282918199
1524,0.0864415866467749
1525,0.1524457202984595
1526,0.09962024421276126
1527,0.13301536584735196
1528,0.11889884229165709
1529,0.09424330888404288
1530,0.11049383978528057
1531,0.12087647303192522
1532,0.11657609071068872
1533,0.10126122126737544
1534,0.09891589031152469
1535,0.1325002001011711
1536,0.12796153317834635
1537,0.18698106510785376
1538,0.16377529805662408
1539,0.14238168486734804
1540,0.1390616881224501
1541,0.15698730579214062
1542,0.11535134472354726
1543,0.1195740919550296
1544,0.11527432392037007
1545,0.0917743854041879
1546,0.1250561512419765
1547,0.09469565274779572
1548,0.2592234740168
1549,0.09534428024027566
1550,0.13337221094669235
1551,0.2231392285754749
1552,0.20589142588152423
1553,0.09607666152034895
1554,0.14336102963371705
1555,0.10853110891840452
1556,0.09848344475067794
1557,0.12286871627846456
1558,0.11900709934659405
1559,0.12119530668823991
1560,0.11234885805884
1561,0.127483846498005
1562,0.14459405136299305
1563,0.15234375959880964
1564,0.12372024275477952
1565,0.11544766708994073
1566,0.09799786248063252
1567,0.131435645675012
1568,0.10537679620682132
1569,0.12013116892276524
1570,0.107758334657553
1571,0.13118640791721944
1572,0.09686466880483773
1573,0.11504582511515138
1574,0.09319441510196037
1575,0.12171735487419941
1576,0.09671801195828479
1577,0.10078473966563475
1578,0.13378924703575662
1579,0.23990627552203092
1580,0.1468899155602655
1581,0.09304233780571182
1582,0.17267129375096385
1583,0.1646714320492113
1584,0.14523664583232693
1585,0.109240732830837
1586,0.13510051743599114
1587,0.1230104330510026
1588,0.13490787559914869
1589,0.15473619882616074
1590,0.14729285540636725
1591,0.11025265723762696
1592,0.10118390721251493
1593,0.08418712579926113
1594,0.1076936682775365
1595,0.11133530710725768
1596,0.12380962735373148
1597,0.26388011946320383
1598,0.09605102693412335
1599,0.09722582158724087
1600,0.1170946730310082
1601,0.121822318172623
1602,0.11510062330609233
1603,0.11488609917828392
1604,0.10778619139377361
1605,0.10636187914336903
1606,0.1040106452318986
1607,0.12498242113715174
1608,0.09759551509438895
1609,0.16214007132901487
1610,0.0994729225429752
1611,0.14990491872773568
1612,0.1017185018949317
1613,0.09214733043963058
1614,0.1065394893008984
1615,0.11350161106518264
1616,0.21316655318322403
1617,0.12166700427269493
1618,0.14331599821361055
1619,0.11027840812521236
1620,0.17568721728595368
1621,0.17352701538009568
1622,0.10329408414330414
1623,0.11050836443602552
1624,0.09152479476461456
1625,0.11535518465293428
1626,0.1281769176288196
1627,0.11114917087546877
1628,0.09654396797023597
1629,0.1405627918079186
1630,0.14384352811625234
1631,0.15911256117231207
1632,0.12165388130672304
1633,0.14546386400063913
1634,0.13991846076512907
1635,0.24704707968561201
1636,0.09493608731240935
1637,0.11194612085736688
1638,0.09566147631789765
1639,0.10033380283665257
1640,0.09854239979572676
1641,0.10892991786840406
1642,0.1164054199335807
1643,0.17620481530993665
1644,0.10747750574502257
1645,0.1389310171753284
1646,0.10536927404940588
1647,0.11862112401634682
1648,0.08950319548982176
1649,0.11299477303830299
1650,0.17429881965203342
1651,0.09141971189648712
1652,0.14009124288948566
1653,0.11296689605016545
1654,0.11673352012650712
1655,0.14660726268638813
1656,0.10441746814545697
1657,0.16318372192056893
1658,0.16682175716370326
1659,0.11689423302348607
1660,0.09594508586026392
1661,0.09464398605420435
1662,0.10027772257677553
1663,0.16471066243546986
1664,0.09014214328504787
1665,0.1411692205903171
1666,0.10533637467290352
1667,0.21181793350474507
1668,0.3044533599861157
1669,0.11752011721350214
1670,0.11497781216179465
1671,0.12382640188164974
1672,0.13985703868245633
1673,0.11019889540477135
1674,0.10222081078716316
1675,0.13179885005575664
1676,0.12139381825802628
1677,0.15920823246415738
1678,0.10438418844358398
1679,0.20742995617041077
1680,0.2751178825509325
1681,0.10544274979705763
1682,0.1183650124109845
1683,0.15665435677820425
1684,0.10201611049818825
1685,0.15925862083257034
1686,0.10579347536820388
1687,0.12222556306573984
1688,0.12734791038038684
1689,0.32017679860355164
1690,0.11264536772713574
1691,0.14065752246797827
1692,0.13980820987597142
1693,0.11244129724072004
1694,0.10248330725400626
1695,0.10140013378490988
1696,0.10433867828389409
1697,0.15644579801267075
1698,0.16197216922976285
1699,0.17937434252625784
1700,0.1060678964364715
1701,0.14381067483062554
1702,0.10342811525818149
1703,0.11801340316669803
1704,0.10096102832343168
1705,0.12891433951391512
1706,0.1412905142831108
1707,0.12740298166979983
1708,0.1324796949614385
1709,0.1117506805731474
1710,0.2218466561782126
1711,0.10566722833666461
1712,0.10793138095230204
1713,0.13829390979136974
1714,0.4694912946025138
1715,0.1460551777091187
1716,0.0897655195706123
1717,0.15469893654920824
1718,0.09814827254801574
1719,0.12660362330187142
1720,0.11605171844490786
1721,0.09847814087455485
1722,0.10218225579159496
1723,0.11582977260017235
1724,0.10028262735228241
1725,0.11473752630349902
1726,0.1698217983919247
1727,0.1423176352013364
1728,0.10671603922353677
1729,0.16431759708272412
1730,0.11337656785941769
1731,0.12151690584843403
1732,0.11571521996862354
1733,0.107120641514134
1734,0.11798844902074035
1735,0.11619522745846966
1736,0.15480128430887394
1737,0.12180261136536893
1738,0.23304917091683572
1739,0.11129486242535001
1740,0.1006003955363095
1741,0.10653897429794326
1742,0.1200368514091719
1743,0.12963127289637139
1744,0.10869314526199671
1745,0.1257195627485408
1746,0.12155873775996924
1747,0.14977509578849615
1748,0.10004237090588061
1749,0.1585055443154525
1750,0.11107436698222604
1751,0.13477603630854876
1752,0.10344833998779294
1753,0.09409780452996122
1754,0.1276237390103971
1755,0.09153507837682845
1756,0.11324965700609486
1757,0.09697798880141263
1758,0.11474190718551178
1759,0.16345619137284
1760,0.10340987203203267
1761,0.1120220633083103
1762,0.16204665317058417
1763,0.11676783811896607
1764,0.11465411596859577
1765,0.15797531475298476
1766,0.09602595461321795
1767,0.12764886739266942
1768,0.13257721545024653
1769,0.1700402986469037
1770,0.10639043270329271
1771,0.0898873332651437
1772,0.10466517815721003
1773,0.11555859091745799
1774,0.35197661718503337
1775,0.3333318444740364
1776,0.13959282075310964
1777,0.10329238109310865
1778,0.104078145177138
1779,0.10082864768483726
1780,0.10046029950517638
1781,0.10465436710393979
1782,0.1155008464338331
1783,0.11038546321582637
1784,0.09216665743309628
1785,0.09395216889281519
1786,0.10481832360535064
1787,0.11149658753079263
1788,0.23593267370804827
1789,0.10842784998963703
1790,0.10414895059293029
1791,0.13118029639847034
1792,0.10561422448376262
1793,0.12033785721545233
1794,0.14467061718422516
1795,0.12029105855467104
1796,0.0938990795390333
1797,0.1819746031433181
1798,0.11517130395112148
1799,0.14315991482104568
1800,0.09287816142024252
1801,0.10021181223045472
1802,0.10878985770379414
1803,0.10839499452466103
1804,0.1926237984992512
1805,0.09680944404986044
1806,0.12058585005968825
1807,0.12273407775868438
1808,0.10533989338478975
1809,0.23419697293659347
1810,0.11278119582016899
1811,0.11244292733950753
1812,0.09901744641446389
1813,0.11632087584431627
1814,0.09160822617200004
1815,0.10164179625568655
1816,0.13687782543637012
1817,0.13629906089112329
1818,0.10413824097346688
1819,0.10620726482644532
1820,0.12274355188218158
1821,0.1173777810208185
1822,0.11382808942686731
1823,0.10295980530160698
1824,0.13397356367925065
1825,0.2332224379588079
1826,0.5484532328899934
1827,0.11409438982299372
1828,0.1034025421222386
1829,0.12872344880505154
1830,0.09183522787365822
1831,0.12866745221825543
1832,0.1407338623211665
1833,0.10364733618184556
1834,0.12235483911142919
1835,0.2632097200804076
1836,0.09134791503435026
1837,0.1162491860761306
1838,0.12300446840825788
1839,0.12771847894136518
1840,0.15795149280815401
1841,0.12539322875320535
1842,0.12880972815131003
1843,0.12718415838148947
1844,0.13321014632958192
1845,0.09974647381213572
1846,0.14602484257568754
1847,0.1484707624531339
1848,0.14028041707268757
1849,0.08552374458332841
1850,0.0896813950869165
1851,0.11989132698540128
1852,0.16629350195170273
1853,0.1153323356324033
1854,0.10868770745815118
1855,0.09995833312597587
1856,0.08960218901303568
1857,0.12043224312119377
1858,0.09233136807289072
1859,0.12614965418728485
1860,0.1352081936479
1861,0.1610376815824915
1862,0.09934601940326353
